前,B
几,O
天,O
在,O
加,B
拿,O
大,E
发,O
生,O
车,O
祸,O
的,O
台,B
湾,E
旅,O
行,O
团,E
所,O
有,O
的,O
死,O
伤,O
团,O
员,E
的,O
家,O
属,E
都,O
已,O
经,O
抵,O
达,O
到,O
了,O
温,B
哥,O
华,E
,
同,O
时,O
第,B
一,O
批,O
伤,O
势,O
比,O
较,O
轻,O
的,O
团,O
员,E
也,O
已,O
经,O
搭,O
机,B
在,O
返,O
国,B
的,O
途,O
中,O
,
在,B
加,B
拿,O
大,E
发,O
生,O
严,O
重,O
车,O
祸,O
的,O
台,B
湾,E
旅,O
行,O
团,E
伤,O
势,O
较,O
为,O
轻,O
微,O
的,O
1,O
1,O
名,O
团,O
员,E
,
今,O
天,O
一,O
早,O
就,O
搭,O
乘,O
华,B
航,E
班,O
机,E
飞,O
回,O
台,B
北,E
,
而,O
第,B
一,O
批,O
抵,O
达,O
温,B
哥,O
华,E
的,O
家,O
属,E
也,O
在,O
历,O
经,O
一,O
番,O
波,O
折,O
之,O
后,O
,
到,O
达,O
距,B
离,O
温,B
哥,O
华,E
1,O
个,O
小,O
时,O
车,O
程,O
的,O
齐,O
勒,O
纳,O
市,E
,
以,O
便,O
分,O
批,O
前,O
往,O
周,B
围,O
地,O
区,E
的,O
医,O
院,E
看,O
视,O
受,B
伤,O
的,O
家,O
人,E
,
在,O
这,O
场,O
车,O
祸,O
中,O
,
不,B
幸,O
都,O
失,O
去,O
妻,B
子,E
的,O
李,O
石,O
昆,O
和,O
范,O
志,O
明,E
,
目,O
前,O
最,O
艰,O
难,O
的,O
任,O
务,O
则,O
是,O
要,O
安,O
抚,O
同,O
时,O
受,O
伤,O
的,O
6,B
岁,O
儿,O
子,E
李,B
月,O
波,E
,
范,B
端,O
敏,E
,
“,O
他,B
可,O
能,O
是,O
话,B
很,O
多,O
,
很,O
多,O
说,O
的,O
一,O
个,O
小,O
朋,O
友,E
,
失,O
去,O
妈,B
妈,E
他,B
很,O
难,O
过,O
,
”,O
“,O
我,B
们,E
永,O
远,O
不,O
要,O
再,O
离,O
开,O
,
”,O
另,O
外,O
第,B
二,O
批,O
团,B
员,E
的,O
家,O
属,E
今,O
天,O
也,O
抵,O
达,O
了,O
温,B
哥,O
华,E
,
孙,B
女,E
被,O
安,O
置,O
在,O
市,B
立,O
医,O
院,E
的,O
张,O
湘,O
婷,E
也,O
是,O
其,B
中,O
的,O
一,O
位,O
,
“,O
虽,O
然,O
这,O
边,O
大,B
家,E
都,O
很,O
照,O
顾,O
,
但,O
是,O
她,B
当,O
然,O
希,O
望,O
自,B
己,E
亲,O
人,E
在,O
身,O
边,O
,
”,O
《,O
华,B
视,O
新,O
闻,E
》,O
钟,O
辰,O
芳,E
加,B
拿,O
大,E
温,O
哥,O
华,E
采,O
访,O
报,O
道,O
,
新,B
华,O
社,E
香,B
港,E
1,O
2,O
月,O
1,O
4,O
日,O
电,O
位,B
于,O
香,B
港,E
赤,O
,
鱼,O
＋,O
畏,O
,
角,E
的,O
港,B
龙,O
航,O
空,E
新,O
总,O
部,E
—,O
—,O
中,B
航,O
大,O
厦,E
及,O
港,B
龙,O
大,O
厦,E
今,O
天,O
正,O
式,O
启,O
用,O
,
香,B
港,O
特,O
区,E
行,O
政,O
长,O
官,E
董,B
建,O
华,E
,
国,B
家,O
民,O
航,O
总,O
局,E
局,O
长,E
兼,O
中,B
国,O
航,O
空,O
,
集,O
团,E
,
董,O
事,O
长,E
刘,B
剑,O
锋,E
出,O
席,O
了,O
启,O
用,O
典,O
礼,O
,
港,B
龙,O
航,O
空,E
是,O
一,B
家,O
以,O
香,B
港,E
为,O
基,B
地,E
的,O
航,O
空,O
公,O
司,E
,
其,B
客,O
运,O
服,O
务,O
网,O
络,O
遍,O
及,O
亚,B
太,B
地,O
区,E
共,O
2,O
7,O
个,O
航,O
点,O
,
货,B
机,E
服,O
务,O
网,O
络,O
联,O
系,O
着,O
欧,B
洲,E
,
中,B
东,E
及,O
中,B
国,E
市,O
场,O
,
港,B
龙,O
航,O
空,E
的,O
负,O
责,O
人,E
今,O
天,O
表,O
示,O
,
港,B
龙,E
新,O
总,O
部,E
及,O
各,O
项,O
设,O
施,O
的,O
启,O
用,O
,
代,O
表,O
着,O
香,B
港,E
国,B
际,O
航,O
空,O
中,O
心,E
地,O
位,O
的,O
进,O
一,O
步,O
巩,O
固,O
,
香,B
港,O
特,O
区,E
行,O
政,O
长,O
官,E
董,B
建,O
华,E
在,O
出,O
席,O
典,O
礼,O
后,O
向,O
新,O
闻,O
界,O
表,O
示,O
,
港,B
龙,O
航,O
空,E
目,O
前,O
已,O
解,O
决,O
了,O
1,B
4,O
0,O
0,O
名,O
员,O
工,E
的,O
就,O
业,O
,
未,O
来,O
5,O
年,O
其,B
运,O
营,O
飞,O
机,E
将,O
从,O
现,B
在,O
的,O
1,O
4,O
架,E
增,O
2,B
8,O
架,E
,
对,O
香,B
港,E
的,O
旅,O
游,O
,
运,O
输,O
及,O
就,O
业,O
将,O
会,O
很,O
有,O
意,O
义,O
,
今,O
天,O
启,O
用,O
的,O
中,B
航,O
大,O
厦,E
及,O
港,B
龙,O
大,O
厦,E
由,O
两,B
幢,O
6,O
层,O
高,O
的,O
办,O
公,O
大,O
楼,E
组,O
成,O
,
分,O
别,O
由,O
中,B
国,O
航,O
空,E
及,O
港,B
龙,O
航,O
空,E
所,O
拥,O
有,O
,
一,B
名,O
台,B
北,E
市,O
民,E
在,O
1,O
0,O
天,O
前,O
以,O
自,O
杀,O
的,O
方,O
式,O
来,O
抗,O
议,O
建,B
管,O
处,E
拆,O
除,O
原,B
本,O
不,O
应,O
该,O
拆,O
除,O
的,O
旧,O
违,O
建,E
,
而,O
今,O
天,O
他,B
的,O
家,O
属,E
强,O
烈,O
控,O
诉,O
台,B
北,O
市,E
政,O
府,E
见,O
死,O
不,O
救,O
,
眼,O
睁,O
睁,O
看,O
着,O
他,B
服,O
食,O
农,O
药,O
,
又,O
没,O
有,O
通,O
知,O
医,B
护,O
单,O
位,E
进,O
行,O
急,O
救,O
,
根,O
本,O
就,O
是,O
草,O
菅,O
人,O
命,O
,
回,O
想,O
起,O
当,O
初,O
发,O
生,O
的,O
事,O
情,O
,
自,B
己,E
的,O
亲,O
人,E
就,O
这,O
样,O
死,O
的,O
不,O
明,O
不,O
白,O
,
郑,B
侠,O
东,E
的,O
妻,O
子,E
不,O
仅,O
悲,O
传,O
中,O
来,O
,
一,O
件,O
原,O
本,O
单,O
纯,O
的,O
违,B
建,E
拆,O
除,O
案,O
件,O
,
竟,O
然,O
拆,O
出,O
了,O
人,O
命,O
,
家,B
属,E
要,O
问,O
的,O
是,O
拆,B
除,O
阵,O
员,E
明,O
知,O
道,O
镇,B
长,E
高,B
峰,E
为,O
服,O
食,O
农,O
药,O
要,O
以,O
抗,O
争,O
,
竟,O
然,O
还,O
见,O
死,O
不,O
救,O
,
家,B
属,E
说,O
要,O
正,O
义,O
的,O
公,O
道,O
,
“,O
我,B
大,O
哥,E
郑,B
侠,O
东,E
却,O
被,O
台,B
北,O
市,E
政,O
府,E
占,O
用,O
公,O
权,O
利,O
,
拆,O
除,O
一,B
个,O
小,O
小,O
的,O
公,O
辽,E
而,O
逼,O
死,O
,
今,O
天,O
我,B
大,O
哥,E
一,B
个,O
活,O
生,O
生,O
的,O
人,E
就,O
这,O
样,O
被,O
逼,O
死,O
了,O
,
使,O
台,B
北,O
市,E
政,O
府,E
能,O
够,O
彻,O
底,O
的,O
检,O
讨,O
,
违,O
建,O
法,O
规,O
,
改,O
善,O
基,B
层,O
人,O
员,E
执,O
行,O
公,O
权,O
利,O
时,O
的,O
作,O
业,O
心,O
态,O
和,O
恶,O
劣,O
作,O
为,O
,
”,O
由,O
于,O
郑,B
侠,O
东,E
过,O
去,O
长,O
期,O
是,O
民,B
进,O
党,E
的,O
支,O
持,O
者,E
,
因,O
此,O
民,B
进,O
党,E
台,B
北,E
市,O
长,E
上,O
午,O
也,O
站,O
出,O
来,O
为,O
死,B
者,E
说,O
话,O
,
市,B
长,O
部,E
主,O
委,E
兰,B
士,O
通,E
就,O
痛,O
批,O
市,B
政,O
府,E
在,O
公,O
权,O
利,O
行,O
使,O
的,O
同,O
时,O
没,O
有,O
